[00:00:01.207] Server  LOG      ✓ Ready in 831ms
[00:00:06.151] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:06.378] Browser LOG     %c[Vercel Web Analytics]%c Debug mode is enabled by default in development. No requests will be sent to the server. color: rgb(120, 120, 120) color: inherit
[00:00:06.378] Browser LOG     %c[Vercel Web Analytics]%c Running queued event color: rgb(120, 120, 120) color: inherit pageview {"path":"/whatsapp","route":"/whatsapp"}
[00:00:06.378] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/whatsapp color: rgb(120, 120, 120) color: inherit {"dp":"/whatsapp","o":"http://localhost:3000/whatsapp","sdkn":"@vercel/analytics/next","sdkv":"1.5.0","sv":"0.1.3","ts":1764298732908}
[00:00:08.477] Browser LOG     chatPicture recebido: null
[00:00:08.477] Browser LOG     chatPicture recebido: null
[00:00:08.477] Browser LOG     chatPicture recebido: null
[00:00:08.477] Browser LOG     chatPicture recebido: null
[00:00:08.740] Browser LOG     chatPicture recebido: null
[00:00:08.740] Browser LOG     chatPicture recebido: null
[00:00:08.951] Browser LOG     chatPicture recebido: null
[00:00:08.951] Browser LOG     chatPicture recebido: null
[00:00:08.951] Browser LOG     chatPicture recebido: null
[00:00:08.951] Browser LOG     chatPicture recebido: null
[00:00:09.310] Browser LOG     chatPicture recebido: null
[00:00:09.310] Browser LOG     chatPicture recebido: null
[00:00:09.311] Browser LOG     chatPicture recebido: null
[00:00:09.311] Browser LOG     chatPicture recebido: null
[00:00:09.311] Browser LOG     chatPicture recebido: null
[00:00:09.311] Browser LOG     chatPicture recebido: null
[00:00:09.534] Browser LOG     chatPicture recebido: null
[00:00:09.534] Browser LOG     chatPicture recebido: null
[00:00:09.534] Browser LOG     chatPicture recebido: null
[00:00:09.534] Browser LOG     chatPicture recebido: null
[00:00:09.534] Browser LOG     chatPicture recebido: null
[00:00:09.534] Browser LOG     chatPicture recebido: null
[00:00:09.637] Browser LOG     chatPicture recebido: null
[00:00:09.637] Browser LOG     chatPicture recebido: null
[00:00:09.845] Browser LOG     chatPicture recebido: null
[00:00:09.845] Browser LOG     chatPicture recebido: null
[00:00:10.651] Browser LOG     chatPicture recebido: null
[00:00:10.651] Browser LOG     chatPicture recebido: null
[00:00:10.651] Browser LOG     chatPicture recebido: null
[00:00:10.651] Browser LOG     chatPicture recebido: null
[00:00:10.862] Browser LOG     chatPicture recebido: null
[00:00:10.862] Browser LOG     chatPicture recebido: null
[00:00:10.862] Browser LOG     chatPicture recebido: null
[00:00:10.862] Browser LOG     chatPicture recebido: null
[00:00:11.033] Browser LOG     chatPicture recebido: null
[00:00:11.033] Browser LOG     chatPicture recebido: null
[00:00:12.290] Browser LOG     chatPicture recebido: null
[00:00:12.290] Browser LOG     chatPicture recebido: null
[00:00:12.290] Browser LOG     chatPicture recebido: null
[00:00:12.290] Browser LOG     chatPicture recebido: null
[00:00:12.536] Browser LOG     chatPicture recebido: null
[00:00:12.536] Browser LOG     chatPicture recebido: null
[00:00:12.536] Browser LOG     chatPicture recebido: null
[00:00:12.536] Browser LOG     chatPicture recebido: null
[00:00:12.536] Browser LOG     chatPicture recebido: null
[00:00:12.536] Browser LOG     chatPicture recebido: null
[00:00:12.670] Browser LOG     chatPicture recebido: null
[00:00:12.670] Browser LOG     chatPicture recebido: null
[00:00:13.018] Browser LOG     chatPicture recebido: null
[00:00:13.018] Browser LOG     chatPicture recebido: null
[00:00:13.018] Browser LOG     chatPicture recebido: null
[00:00:13.018] Browser LOG     chatPicture recebido: null
[00:00:13.391] Browser LOG     chatPicture recebido: null
[00:00:13.391] Browser LOG     chatPicture recebido: null
[00:00:13.391] Browser LOG     chatPicture recebido: null
[00:00:13.391] Browser LOG     chatPicture recebido: null
[00:00:13.391] Browser LOG     chatPicture recebido: null
[00:00:13.391] Browser LOG     chatPicture recebido: null
[00:00:13.391] Browser LOG     chatPicture recebido: null
[00:00:13.391] Browser LOG     chatPicture recebido: null
